0.168058		0.00959119		3.11042		3.31741e+08		1.58657e+07		-1.8574e+07
0.131175		0.00998522		1.03457		3.24247e+08		1.22256e+07		5.74798e+06
0.164789		0.00991436		5.21088		3.13429e+08		-2.92634e+07		-8.21941e+06
0.176945		0.00949544		1.01505		3.19344e+08		5.82141e+06		-3.24819e+07
0.178735		0.0100332		3.11523		2.45717e+08		1.761e+07		2.19623e+07
0.125638		0.00954066		1.04201		3.23062e+08		2.44014e+06		1.1773e+07
0.122443		0.00989028		5.22596		3.16193e+08		1.46314e+07		-9.84862e+06
0.148312		0.00996671		5.20707		3.37327e+08		1.99942e+07		3.00734e+06
0.120117		0.00951824		5.2369		3.19941e+08		-1.50692e+07		-1.22406e+07
0.168596		0.0100546		5.20872		2.8901e+08		1.55151e+07		2.05651e+07
0.118909		0.00968774		1.04407		3.16242e+08		-6.05048e+06		6.95069e+06
0.115211		0.00952134		3.13882		3.26756e+08		8.09368e+06		190026
0.115363		0.00960737		3.13852		3.28963e+08		8.46109e+06		2.98812e+06
0.132614		0.0100013		1.03377		3.16767e+08		7.12043e+06		3.10054e+06
0.169912		0.00999183		5.20275		2.55346e+08		3.96429e+06		6.89414e+06
0.11422		0.00999241		1.04622		3.1288e+08		1.09425e+06		539602
0.118156		0.00966396		3.1394		3.17839e+08		-3.5932e+06		7.89765e+06
0.156534		0.00986352		5.21535		2.6623e+08		-7.74817e+06		-8.88301e+06
0.155795		0.00981259		3.13301		2.65279e+08		-2.926e+07		-9.16551e+06
0.1436		0.00989443		3.12444		2.8562e+08		-1.41585e+07		-4.57664e+06
0.123163		0.00998443		1.03893		3.24217e+08		9.41101e+06		-5.04869e+06
0.144609		0.00956711		3.12655		3.03972e+08		-1.31838e+07		-8.22885e+06
0.132805		0.00995006		5.22375		3.14178e+08		-1.397e+06		8.90973e+06
0.11996		0.009656		3.1408		3.17764e+08		-2.09054e+07		-1.05009e+07
0.138542		0.00978177		3.12338		3.11019e+08		-2.52651e+06		-2.67535e+07
0.157967		0.00993925		5.21363		2.84295e+08		-7.05456e+06		-2.60221e+07
0.146712		0.00988822		5.20827		3.2753e+08		4.33011e+06		-2.12642e+07
0.148996		0.0097276		5.217		2.47991e+08		7.17495e+06		7.28826e+06
0.136636		0.0099367		3.12965		3.17267e+08		-1.9649e+07		876936
0.13489		0.00998387		3.12946		3.43252e+08		-150637		1.57626e+07
0.126899		0.00980005		3.13118		3.24168e+08		-1.0408e+07		-2.04133e+06
0.121058		0.00950822		1.04441		3.17585e+08		-2.46236e+06		-1.77474e+07
0.135703		0.00961536		1.03798		3.46366e+08		-8.09084e+06		7.82716e+06
0.139366		0.00986123		3.12565		2.99481e+08		9.57233e+06		-1.75998e+06
0.144359		0.00991645		1.02721		3.22272e+08		-1.53342e+07		6.80087e+06
0.132722		0.00970611		1.03623		3.22147e+08		3.24434e+06		1.16681e+07
0.128566		0.00966014		5.2249		3.15307e+08		-1.21216e+07		-1.74484e+07
0.137045		0.00989045		5.22258		2.99653e+08		-1.5235e+07		-1.9927e+07
0.137653		0.00989702		5.21919		3.01686e+08		-1.81244e+06		-2.49025e+07
0.139317		0.00983442		3.12337		3.00565e+08		1.61616e+07		-4.12829e+06
0.148113		0.0100002		5.2098		3.3491e+08		1.28866e+07		5.41589e+06
0.132758		0.00997005		3.12864		3.18089e+08		1.07224e+06		5.41033e+06
0.151967		0.00965007		5.21798		2.45941e+08		1.48448e+06		937292
0.132206		0.0099838		5.22403		3.16254e+08		3.48354e+06		1.3507e+07
0.131988		0.00989733		1.03242		3.23438e+08		1.66267e+07		1.20877e+07
0.138996		0.00967497		3.12489		3.08841e+08		1.33532e+07		-1.25904e+07
0.151509		0.00999483		5.21698		2.4827e+08		-6.30303e+06		976408
0.141442		0.00992493		3.12516		2.8521e+08		5.5103e+06		-5.14269e+06
0.136939		0.00985738		3.12926		3.11723e+08		-1.79488e+07		-64482.9
0.161863		0.0100409		5.21219		2.8493e+08		6.63557e+06		1.63625e+07
0.142944		0.00984403		1.0309		3.50054e+08		-9.51808e+06		1.11002e+07
0.164408		0.0100028		1.02087		3.2168e+08		-2.55969e+07		9.51368e+06
0.16549		0.0097905		5.20964		3.06423e+08		-2.08823e+07		-1.28653e+07
0.137125		0.00986504		5.22335		3.02783e+08		-1.93626e+07		-1.33409e+07
0.142379		0.00998584		3.12462		2.70395e+08		-4.23658e+06		-5.26764e+06
0.140082		0.00996682		3.12602		3.07394e+08		9.96319e+06		-8.85054e+06
0.151885		0.00998417		1.02385		3.17962e+08		6.05198e+06		-30814.9
0.136987		0.00977686		1.03596		2.97948e+08		-1.96611e+07		-1.34412e+07
0.152868		0.00977777		3.12104		3.03044e+08		7.88234e+06		-3.92769e+06
0.14174		0.0100403		5.22109		3.32109e+08		9.64105e+06		1.84938e+07
0.151906		0.00967006		1.03445		2.93352e+08		6.51221e+06		2.21645e+06
0.128196		0.00974695		5.22598		3.15626e+08		-1.92625e+07		-5.16198e+06
0.164354		0.00982224		5.2086		3.18502e+08		-1.51673e+07		-2.38119e+06
0.12699		0.00999536		5.22748		3.14951e+08		-1.42802e+07		1.37336e+07
0.127035		0.0100159		5.22555		3.21715e+08		-5.65853e+06		1.19588e+07
0.127519		0.00987165		5.22584		3.1654e+08		-1.44435e+07		6.87891e+06
0.172675		0.00961198		5.21848		2.88207e+08		-1.67195e+07		2.27789e+07
0.138764		0.0098594		3.12145		3.09895e+08		1.33921e+07		-1.80467e+07
0.172374		0.00987593		5.19758		3.09597e+08		1.59866e+06		3.41528e+06
0.152216		0.00955285		5.22475		2.60901e+08		292598		3.84558e+06
0.136788		0.00994186		5.22279		3.0108e+08		-1.31846e+07		-1.9802e+07
0.139063		0.00978674		5.216		3.09278e+08		8.37525e+06		-2.5239e+07
0.161358		0.00992059		3.11656		3.29137e+08		2.29706e+07		3.84402e+06
0.16666		0.00978357		5.20492		3.28683e+08		-7.5348e+06		-1.51844e+07
0.137231		0.00965944		5.22625		3.01498e+08		-1.47936e+07		-1.72693e+07
0.132486		0.0099924		5.22424		3.15711e+08		238490		1.09062e+07
0.123951		0.00997574		3.13291		3.30517e+08		1.15466e+07		5.66616e+06
0.146261		0.00993313		5.20982		3.21401e+08		5.83742e+06		-1.79462e+07
0.136867		0.00978034		3.12974		3.1414e+08		-1.42095e+07		1.69975e+06
0.137109		0.00997235		1.03446		2.98826e+08		-4.42302e+06		-5.21131e+06
0.139131		0.00953145		5.22252		2.9467e+08		7.41914e+06		-8.74401e+06
0.129273		0.00963476		1.03594		3.24546e+08		-4.01738e+06		-1.83811e+07
0.13626		0.00992595		3.12734		3.42436e+08		-7.50885e+06		7.69253e+06
0.129451		0.00965469		3.1289		3.21825e+08		1.16943e+06		-1.83235e+07
0.132646		0.00979445		5.22376		3.19352e+08		7.12984e+06		1.87908e+07
0.139424		0.00988724		3.12643		2.99383e+08		6.52395e+06		-2.13992e+06
0.126458		0.00996093		5.22905		3.02074e+08		-2.29356e+07		6.97316e+06
0.108298		0.00953556		1.04713		3.26529e+08		6.04228e+06		-2.58702e+06
0.124986		0.00957431		1.04018		3.30099e+08		7.25839e+06		8.81575e+06
0.125691		0.00997131		3.13251		3.21101e+08		4.28145e+06		6.7343e+06
0.130644		0.00976475		3.12659		3.33536e+08		7.75474e+06		-1.52177e+07
0.139097		0.00986764		5.21888		2.9548e+08		9.08931e+06		-2.96478e+06
0.125986		0.0100037		3.13205		3.17341e+08		2.92944e+06		9.28151e+06
0.137196		0.00948653		5.22961		3.13523e+08		-1.14978e+07		-1.58705e+07
0.136654		0.00996568		5.22174		2.95557e+08		520082		-1.23543e+07
0.129069		0.00973246		5.22359		3.18601e+08		-9.60246e+06		-1.8857e+07
0.159863		0.00974189		3.11945		2.75492e+08		2.17132e+07		3.4864e+06
0.124711		0.00960216		3.13534		3.2753e+08		6.87307e+06		9.13399e+06
0.137388		0.00974931		5.22117		3.22055e+08		-1.01346e+07		-6.60343e+06
0.139328		0.00997748		1.0315		3.00324e+08		5.10085e+06		-5.58935e+06
0.157844		0.00968587		5.21473		3.28867e+08		-1.02728e+07		-2.10036e+07
0.127372		0.00986914		5.22752		3.09999e+08		-2.50244e+07		-1.46797e+06
0.132333		0.00990384		1.03496		3.19093e+08		4.59926e+06		1.30716e+07
0.114027		0.00990627		5.23033		3.20359e+08		1.25761e+07		-6.72727e+06
0.143305		0.00983449		3.12239		3.45248e+08		-1.49462e+06		688161
0.134543		0.0098329		3.12908		3.4288e+08		-7.81118e+06		5.87368e+06
0.129355		0.00984126		3.12759		3.21206e+08		-2.06929e+06		-2.25403e+07
0.148776		0.00991832		3.12016		2.49004e+08		6.85969e+06		-4.40268e+06
0.137927		0.00995524		1.03333		2.73254e+08		1.50923e+06		-1.95256e+07
0.132877		0.00987472		3.12992		3.20554e+08		-1.25605e+06		1.47268e+07
0.134608		0.00962342		3.13125		3.41894e+08		-1.63676e+06		8.32974e+06
0.136711		0.00998013		1.03488		3.36193e+08		-1.6648e+07		6.2737e+06
0.128153		0.00982798		5.22471		3.13137e+08		-1.67274e+07		-1.79121e+07
0.125836		0.00998327		5.22595		3.2883e+08		4.52094e+06		5.46855e+06
0.127383		0.00957003		5.22876		3.22726e+08		-1.19025e+07		3.45449e+06
0.168912		0.00986875		5.19893		3.32725e+08		2.05657e+07		-8.61727e+06
0.157931		0.00961725		5.21562		3.26866e+08		-6.67199e+06		-2.30628e+07
0.151721		0.00994953		1.02958		2.56409e+08		-2.93573e+06		-8.57693e+06
0.135705		0.00991719		5.22367		3.48021e+08		-5.58143e+06		9.63851e+06
