time		Ez		Er		EPhi		Pout		Vin		
4.94072e-13		0		0		0		0		0		0
9.88143e-13		0		0		0		0		0		0
1.48221e-12		0		0		0		0		0		0
1.97629e-12		0		0		0		0		0		0
2.47036e-12		0		0		0		0		0		0
2.96443e-12		0		0		0		0		0		0
3.4585e-12		0		0		0		0		0		0
3.95257e-12		0		0		0		0		0		0
4.44664e-12		0		0		0		0		0		0
4.94072e-12		0		0		0		0		0		0
5.43479e-12		0		0		0		0		-1.26411e-14		0
5.92886e-12		0		0		0		0		-2.37491e-13		0
6.42293e-12		0		0		0		0		-2.36151e-12		0
6.917e-12		0		0		0		0		-1.65054e-11		0
7.41107e-12		0		0		0		0		-9.09123e-11		0
7.90514e-12		0		0		0		0		-4.19675e-10		0
8.39922e-12		0		0		0		0		-1.68688e-09		0
8.89329e-12		0		0		0		0		-6.05844e-09		0
9.38736e-12		0		0		0		0		-1.98058e-08		0
9.88143e-12		0		0		0		0		-5.97591e-08		0
1.03755e-11		0		0		0		0		-1.68212e-07		0
1.08696e-11		0		0		0		0		-4.45496e-07		0
1.13636e-11		0		0		0		0		-1.11778e-06		0
1.18577e-11		0		0		0		0		-2.67214e-06		0
1.23518e-11		0		0		0		0		-6.11513e-06		0
1.28459e-11		0		0		0		0		-1.34504e-05		0
1.33399e-11		0		0		0		0		-2.85322e-05		0
1.3834e-11		0		0		0		0		-5.85442e-05		0
1.43281e-11		0		0		0		0		-0.000116491		0
1.48221e-11		0		0		0		0		-0.000225289		0
1.53162e-11		0		0		0		0		-0.000424306		0
1.58103e-11		0		0		0		0		-0.0007796		0
1.63044e-11		0		0		0		0		-0.00139957		0
1.67984e-11		0		0		0		0		-0.00245841		0
1.72925e-11		0		0		0		0		-0.00423052		0
1.77866e-11		0		0		0		0		-0.00714009		0
1.82806e-11		0		0		0		0		-0.0118312		0
1.87747e-11		0		0		0		0		-0.0192654		0
1.92688e-11		0		0		0		0		-0.030854		0
1.97629e-11		0		0		0		0		-0.0486375		0
2.02569e-11		0		0		0		0		-0.0755204		0
2.0751e-11		0		0		0		0		-0.115578		0
2.12451e-11		0		0		0		0		-0.174446		0
2.17391e-11		0		0		0		0		-0.259817		0
2.22332e-11		0		0		0		0		-0.382046		0
2.27273e-11		0		0		0		0		-0.554895		0
2.32214e-11		0		0		0		0		-0.796428		0
2.37154e-11		0		0		0		0		-1.13006		0
2.42095e-11		0		0		0		0		-1.58576		0
2.47036e-11		0		0		0		0		-2.20147		0
2.51976e-11		0		0		0		0		-3.02463		0
2.56917e-11		0		0		0		0		-4.11386		0
2.61858e-11		0		0		0		0		-5.54079		0
2.66799e-11		0		0		0		0		-7.39193		0
2.71739e-11		0		0		0		0		-9.77055		0
2.7668e-11		0		0		0		0		-12.7985		0
2.81621e-11		0		0		0		0		-16.618		0
2.86561e-11		0		0		0		0		-21.3929		0
2.91502e-11		0		0		0		0		-27.3098		0
2.96443e-11		0		0		0		0		-34.5787		0
3.01384e-11		0		0		0		0		-43.4328		0
3.06324e-11		0		0		0		0		-54.1277		0
3.11265e-11		0		0		0		0		-66.9398		0
3.16206e-11		0		0		0		0		-82.1636		0
3.21146e-11		0		0		0		0		-100.108		0
3.26087e-11		0		0		0		0		-121.09		0
3.31028e-11		0		0		0		0		-145.432		0
3.35969e-11		0		0		0		0		-173.452		0
3.40909e-11		0		0		0		0		-205.454		0
3.4585e-11		0		0		0		0		-241.726		0
3.50791e-11		0		0		0		0		-282.522		0
3.55732e-11		0		0		0		0		-328.057		0
3.60672e-11		0		0		0		0		-378.497		0
3.65613e-11		0		0		0		0		-433.949		0
3.70554e-11		0		0		0		0		-494.453		0
3.75494e-11		0		0		0		0		-559.971		0
3.80435e-11		0		0		0		0		-630.39		0
3.85376e-11		0		0		0		0		-705.509		0
3.90317e-11		0		0		0		0		-785.044		0
3.95257e-11		0		0		0		0		-868.627		0
4.00198e-11		0		0		0		0		-955.814		0
4.05139e-11		0		0		0		0		-1046.09		0
4.10079e-11		0		0		0		0		-1138.87		0
4.1502e-11		0		0		0		0		-1233.55		0
4.19961e-11		0		0		0		0		-1329.46		0
4.24902e-11		0		0		0		0		-1425.95		0
4.29842e-11		0		0		0		0		-1522.36		0
4.34783e-11		0		0		0		0		-1618.06		0
4.39724e-11		0		0		0		0		-1712.47		0
4.44664e-11		0		0		0		0		-1805.09		0
4.49605e-11		0		0		0		0		-1895.48		0
4.54546e-11		0		0		0		0		-1983.31		0
4.59487e-11		0		0		0		0		-2068.37		0
4.64427e-11		0		0		0		0		-2150.56		0
4.69368e-11		0		0		0		0		-2229.9		0
4.74309e-11		0		0		0		0		-2306.52		0
4.79249e-11		0		0		0		0		-2380.67		0
4.8419e-11		0		0		0		0		-2452.69		0
