time		Ez		Er		EPhi		Pout		Vin		
4.81055e-13		0		0		0		0		0		0
9.62109e-13		0		0		0		0		0		0
1.44316e-12		0		0		0		0		0		0
1.92422e-12		0		0		0		0		0		0
2.40527e-12		0		0		0		0		0		0
2.88633e-12		0		0		0		0		0		0
3.36738e-12		0		0		0		0		0		0
3.84844e-12		0		0		0		0		0		0
4.32949e-12		0		0		0		0		0		0
4.81055e-12		0		0		0		0		0		0
5.2916e-12		0		0		0		0		-7.21752e-15		0
5.77266e-12		0		0		0		0		-1.35801e-13		0
6.25371e-12		0		0		0		0		-1.35249e-12		0
6.73476e-12		0		0		0		0		-9.4687e-12		0
7.21582e-12		0		0		0		0		-5.22448e-11		0
7.69687e-12		0		0		0		0		-2.41615e-10		0
8.17793e-12		0		0		0		0		-9.73022e-10		0
8.65898e-12		0		0		0		0		-3.50154e-09		0
9.14004e-12		0		0		0		0		-1.14705e-08		0
9.62109e-12		0		0		0		0		-3.46836e-08		0
1.01021e-11		0		0		0		0		-9.78444e-08		0
1.05832e-11		0		0		0		0		-2.59726e-07		0
1.10643e-11		0		0		0		0		-6.53214e-07		0
1.15453e-11		0		0		0		0		-1.56537e-06		0
1.20264e-11		0		0		0		0		-3.59134e-06		0
1.25074e-11		0		0		0		0		-7.91984e-06		0
1.29885e-11		0		0		0		0		-1.68454e-05		0
1.34695e-11		0		0		0		0		-3.46601e-05		0
1.39506e-11		0		0		0		0		-6.91639e-05		0
1.44316e-11		0		0		0		0		-0.000134154		0
1.49127e-11		0		0		0		0		-0.000253432		0
1.53937e-11		0		0		0		0		-0.000467104		0
1.58748e-11		0		0		0		0		-0.000841275		0
1.63559e-11		0		0		0		0		-0.00148266		0
1.68369e-11		0		0		0		0		-0.00256017		0
1.7318e-11		0		0		0		0		-0.00433623		0
1.7799e-11		0		0		0		0		-0.00721137		0
1.82801e-11		0		0		0		0		-0.0117866		0
1.87611e-11		0		0		0		0		-0.0189495		0
1.92422e-11		0		0		0		0		-0.0299901		0
1.97232e-11		0		0		0		0		-0.0467563		0
2.02043e-11		0		0		0		0		-0.071857		0
2.06853e-11		0		0		0		0		-0.108925		0
2.11664e-11		0		0		0		0		-0.16295		0
2.16475e-11		0		0		0		0		-0.240699		0
2.21285e-11		0		0		0		0		-0.351233		0
2.26096e-11		0		0		0		0		-0.506535		0
2.30906e-11		0		0		0		0		-0.722264		0
2.35717e-11		0		0		0		0		-1.01864		0
2.40527e-11		0		0		0		0		-1.42147		0
2.45338e-11		0		0		0		0		-1.96334		0
