0.120743		0.010033		1.62309		3.46554e+08		-1.05054e+07		7.11978e+06
0.121086		0.00990047		4.75712		3.49461e+08		-6.14153e+06		7.55055e+06
0.120385		0.0100635		4.76527		3.47329e+08		-9.44628e+06		9.1577e+06
0.119508		0.00958058		0.549375		3.45956e+08		921722		105598
0.12091		0.0100399		3.7173		3.46977e+08		-1.11928e+07		5.64692e+06
0.120841		0.00987376		1.61414		3.47642e+08		-6.05588e+06		6.34689e+06
0.120447		0.00970693		3.69928		3.4569e+08		-3.45961e+06		396572
0.120758		0.00989159		1.61479		3.48046e+08		-4.91971e+06		8.02642e+06
0.120183		0.00959244		2.64446		3.44716e+08		401246		710696
0.120871		0.00994005		4.75766		3.50284e+08		-934859		1.10039e+07
0.120947		0.0100213		1.62271		3.47262e+08		-1.05586e+07		6.9848e+06
0.121057		0.00992264		1.61686		3.48213e+08		-7.09609e+06		7.4478e+06
0.120258		0.00958941		3.69131		3.43821e+08		272165		880007
0.12087		0.00985307		0.565676		3.4882e+08		-5.27166e+06		6.12523e+06
0.120868		0.0100418		5.81249		3.45837e+08		-1.21194e+07		1.55743e+06
0.121243		0.0100069		5.80997		3.48234e+08		-9.67707e+06		8.02742e+06
0.120872		0.0100453		4.7656		3.462e+08		-1.22041e+07		1.73763e+06
0.121071		0.00985938		4.75544		3.48846e+08		-7.03201e+06		4.65273e+06
0.121193		0.0100147		3.71664		3.49311e+08		-1.00632e+07		7.88037e+06
0.12142		0.00998948		5.81004		3.48163e+08		-1.13413e+07		4.91465e+06
0.120993		0.00973972		4.74852		3.47052e+08		-4.37337e+06		-596053
0.120858		0.00972372		3.70028		3.45873e+08		-3.68147e+06		-1.1966e+06
0.121022		0.010031		2.67039		3.43748e+08		-9.54893e+06		-6.80353e+06
0.121633		0.00995549		2.66644		3.48834e+08		-1.04105e+07		3.89152e+06
0.12107		0.0100263		2.67019		3.44684e+08		-1.15194e+07		-2.93874e+06
0.121447		0.00999616		2.66866		3.48046e+08		-1.14224e+07		4.30823e+06
0.121301		0.0100089		1.62314		3.46904e+08		-1.20536e+07		-1.83252e+06
0.120915		0.00970622		1.60465		3.44964e+08		-2.54939e+06		-1.87505e+06
0.121401		0.0100141		3.71832		3.48334e+08		-1.1702e+07		-3.13841e+06
0.121191		0.0100212		0.576302		3.46497e+08		-1.14905e+07		-3.70383e+06
0.121308		0.00983368		0.565502		3.4756e+08		-7.43697e+06		-559627
0.120765		0.00958961		0.549346		3.44439e+08		-78503.7		864657
0.120977		0.00969959		3.69862		3.45682e+08		-2.20033e+06		-2.04155e+06
0.121545		0.0100001		2.66959		3.47466e+08		-1.18338e+07		-1.79358e+06
0.121693		0.00995285		2.66688		3.489e+08		-1.0997e+07		1.96855e+06
0.121112		0.0100259		1.62366		3.4466e+08		-8.65547e+06		-8.10078e+06
0.121136		0.00975369		1.60779		3.45624e+08		-3.83862e+06		-2.87942e+06
0.121442		0.0100044		0.575452		3.47461e+08		-1.17693e+07		-3.01702e+06
0.12208		0.0099687		2.66817		3.49151e+08		-1.11231e+07		-3.19911e+06
0.121448		0.0100282		3.71806		3.4664e+08		-7.09522e+06		-9.15476e+06
0.121316		0.010019		1.62303		3.45225e+08		-8.19874e+06		-8.50679e+06
0.12086		0.0096579		0.554134		3.45498e+08		-1.0121e+06		-1.16564e+06
0.121526		0.00986896		1.61526		3.47537e+08		-8.18376e+06		-3.02538e+06
0.121425		0.00975869		3.70269		3.47741e+08		-3.60907e+06		-3.51699e+06
0.121684		0.00999406		0.57454		3.4796e+08		-1.161e+07		-3.05184e+06
0.121878		0.00999651		1.62162		3.47688e+08		-9.11521e+06		-7.34999e+06
0.121427		0.00971054		2.65137		3.44362e+08		58732.7		-3.39722e+06
0.121683		0.00978312		2.65646		3.45831e+08		-842145		-5.91602e+06
0.121574		0.0100176		1.62193		3.45164e+08		-2.26531e+06		-1.15895e+07
0.121083		0.00961581		1.59825		3.43121e+08		180412		-177356
0.121638		0.0100264		1.62143		3.44657e+08		855408		-1.17281e+07
0.122049		0.00987684		1.61547		3.48429e+08		-5.65898e+06		-7.0166e+06
0.121657		0.0100185		0.574076		3.45172e+08		-2.85859e+06		-1.11516e+07
0.121459		0.0097386		0.559265		3.45537e+08		-679462		-4.28511e+06
0.121559		0.0100257		0.574147		3.4453e+08		1.45638e+06		-1.16777e+07
0.121929		0.00999234		3.71702		3.49471e+08		-1.04266e+07		-5.67492e+06
0.122245		0.00997174		0.573452		3.49521e+08		-9.02087e+06		-7.21267e+06
0.121737		0.00976504		1.60791		3.45798e+08		576333		-5.38006e+06
0.122132		0.00998515		0.573684		3.48265e+08		-4.65596e+06		-1.0642e+07
0.122243		0.00998081		5.80894		3.46912e+08		-2.18943e+06		-1.11018e+07
0.122357		0.00993646		5.80758		3.48202e+08		-5.35456e+06		-9.29853e+06
0.122183		0.0100074		5.80851		3.4519e+08		3.43633e+06		-1.06576e+07
0.121854		0.00973521		4.74803		3.46422e+08		975723		-3.85531e+06
0.121795		0.00971198		5.79299		3.44097e+08		2.25439e+06		-2.25089e+06
0.122134		0.0100039		4.76172		3.4579e+08		3.30109e+06		-1.09865e+07
0.122184		0.00999322		3.71512		3.47262e+08		-1.18317e+06		-1.15167e+07
0.121876		0.00975174		3.70192		3.47178e+08		758327		-4.78714e+06
0.121393		0.00957949		2.643		3.41653e+08		-697440		33004.8
0.121777		0.00963296		4.74162		3.44582e+08		686560		-43190.9
0.121949		0.00966395		3.69604		3.44883e+08		1.67437e+06		-805586
0.122214		0.0100123		1.62056		3.47207e+08		5.006e+06		-1.0774e+07
0.121991		0.00973023		1.60523		3.45494e+08		2.86451e+06		-3.1168e+06
0.122452		0.0099987		0.572763		3.48055e+08		2.09765e+06		-1.11385e+07
0.121502		0.00958753		0.54971		3.42683e+08		-560187		220616
0.121819		0.00961073		1.59821		3.42921e+08		381733		15022.6
0.121932		0.0100285		2.66812		3.44759e+08		6.57162e+06		-9.92664e+06
0.122055		0.0098005		2.65725		3.46293e+08		1.76613e+06		-6.40615e+06
0.122401		0.0100123		2.66709		3.46542e+08		6.40872e+06		-9.78449e+06
0.12182		0.00966705		2.64843		3.43271e+08		2.1388e+06		-621599
0.122551		0.00999642		1.62049		3.49301e+08		3.14178e+06		-1.12118e+07
0.122761		0.00986881		2.66084		3.4924e+08		3.99582e+06		-7.86117e+06
