0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
-1.38338e-322		-6.91692e-323		0		0		0		-0
-8.39912e-322		-8.00386e-322		0		0		0		-0
