0.170789		0.00968363		3.74179		8.54966e+08		9.39592e+07		-7.05441e+07
0.24505		0.0103443		4.99487		4.13843e+08		8.68226e+07		-7.40234e+06
0.199499		0.00995354		3.83173		1.07629e+09		-1.8763e+08		6.22753e+07
0.300207		0.0158438		2.87987		3.95381e+08		5.33586e+07		-3.43578e+07
0.25459		0.01022		5.80709		9.96628e+08		4.92442e+08		-1.95872e+08
0.311566		0.0190372		3.81975		5.19035e+08		3.0356e+08		-6.5216e+07
0.231746		0.0106038		5.94142		8.73816e+08		508325		2.33095e+08
0.150017		0.00994027		1.67154		6.80495e+08		1.68992e+06		6.12811e+07
0.252057		0.0105206		4.99382		1.32573e+08		1.06652e+08		-3.57708e+07
0.279503		0.0123953		2.89885		3.43882e+08		8.78722e+07		-1.7315e+06
0.102428		0.0098814		1.6367		7.19972e+08		1.64895e+07		2.82463e+07
0.25996		0.0107429		4.87984		8.18905e+08		1.17376e+07		-3.69286e+07
0.163935		0.00976514		3.74337		5.9775e+08		3.09891e+07		-3.13155e+07
0.200743		0.0096932		1.72587		9.42731e+08		-1.10642e+08		-7.46951e+07
0.180668		0.00960587		5.85831		4.51802e+08		-2.68417e+07		-1.06624e+08
0.221652		0.00981865		5.83473		8.54869e+08		1.44104e+07		-6.15343e+07
0.259614		0.0107561		4.88853		8.53133e+08		-1.94475e+07		-1.95655e+07
0.0961433		0.00984854		4.77249		7.22176e+08		39262.2		2.00275e+07
0.299306		0.0159786		1.85004		3.85799e+08		4.21625e+07		2.89849e+07
0.320083		0.0231418		4.96596		4.11215e+08		1.74055e+08		1.04486e+07
0.275658		0.0121735		3.91632		3.17032e+08		2.02388e+08		2.74505e+07
0.146026		0.0102916		3.74995		9.10615e+08		-1.01846e+07		2.26258e+08
0.178818		0.00982359		4.80143		6.09455e+08		6.4926e+07		-7.74093e+06
0.303142		0.0165213		3.97426		4.41409e+08		2.44835e+07		-4.80125e+07
0.246504		0.0104474		2.93699		4.26192e+08		-8.34126e+07		5.67457e+07
0.295822		0.0152769		3.74511		5.54965e+08		1.65787e+08		6.34927e+07
0.0840265		0.00980611		1.6187		6.99123e+08		2.13617e+07		-5.49622e+06
0.258702		0.0109323		5.92627		4.41969e+08		1.30529e+08		3.82309e+07
0.288756		0.0136196		3.84823		5.42693e+08		9.77636e+07		-2.5262e+07
0.206144		0.00979139		5.85485		2.64887e+08		1.03779e+08		-6.65779e+07
0.254521		0.0103455		3.90916		3.43251e+08		-3.73846e+07		-9.87873e+07
0.317647		0.0211813		5.90284		6.02058e+08		2.54682e+08		-7.51381e+07
0.201165		0.00971005		3.80302		8.82812e+08		-5.41107e+06		-7.40906e+07
0.130483		0.0097561		0.573629		7.83586e+08		4.68251e+07		-2.7627e+07
0.203954		0.00973205		5.90768		3.86738e+08		8.62331e+07		-9.41376e+07
0.0698852		0.00984953		1.61733		5.87201e+08		-1.11372e+07		2.13839e+07
0.0886216		0.00983784		2.67507		7.09641e+08		-202120		1.52728e+07
0.20523		0.010008		1.69266		2.93425e+08		7.55753e+07		3.96967e+07
0.0985746		0.0098201		3.7297		7.21858e+08		-1.62285e+07		5.87524e+06
0.230497		0.0108485		5.93834		6.87072e+08		9.39091e+07		3.35798e+08
0.119209		0.00973106		5.83978		5.10987e+08		4.44498e+07		-4.9371e+07
0.232414		0.0102496		4.8811		5.82491e+08		1.30762e+08		4.77694e+07
0.230874		0.0100743		2.77404		3.99646e+08		5.2704e+07		-1.31839e+07
0.171704		0.00973285		3.73452		8.55833e+08		1.35679e+08		-5.09147e+07
0.077688		0.00982949		0.57272		6.59785e+08		-2.98616e+06		8.46759e+06
0.232343		0.0103162		5.9293		5.76573e+08		1.33612e+08		7.98841e+07
0.144101		0.0102704		2.65895		9.71228e+08		1.48579e+08		1.94206e+08
0.234543		0.00998601		1.67292		4.64548e+08		2.98367e+07		-7.06599e+07
0.0783786		0.00980404		1.62426		6.61027e+08		-1.46516e+07		-2.18816e+06
0.284935		0.0136272		3.86697		6.01263e+08		2.2296e+08		1.29561e+08
0.0710342		0.00982187		3.71222		6.01104e+08		-1.5207e+07		1.22058e+07
0.0584329		0.00983538		1.58865		2.76785e+08		-1.22247e+07		1.63628e+07
0.155982		0.00980956		0.648853		4.01939e+08		-9.8281e+07		2.34153e+07
0.200271		0.010088		1.77165		2.35983e+08		8.87884e+07		7.08747e+07
0.227029		0.0103836		1.77292		3.03084e+08		1.31108e+08		1.21495e+08
0.305777		0.0181163		0.860406		3.57567e+08		7.56747e+07		9.02363e+07
0.318407		0.0219043		1.68715		6.35321e+08		3.06636e+08		-3.64284e+07
0.254231		0.0104995		2.67893		1.06852e+09		1.91821e+08		-6.11192e+07
0.233092		0.0102781		3.86479		6.30651e+08		-2.23564e+07		8.41551e+07
0.160877		0.00997754		4.81297		4.75321e+08		-2.80391e+07		8.40194e+07
0.231759		0.0101115		5.92323		7.93546e+08		6.61053e+07		-801600
0.134376		0.00980238		5.78213		9.34157e+08		1.22037e+08		-1.52269e+07
0.124306		0.00981155		5.83942		5.84173e+08		1.56302e+07		4.60441e+06
0.165172		0.00964234		1.66169		6.65943e+08		-4.08083e+07		-8.62849e+07
0.201833		0.00973412		5.9419		2.37916e+08		1.50033e+07		-7.09958e+07
0.259318		0.0108532		5.93802		8.88697e+08		-3.09169e+07		2.75357e+07
0.199621		0.0100233		5.99157		2.4459e+08		-1.45912e+07		8.08668e+07
0.161505		0.00999913		0.617899		4.91556e+08		-5.4922e+06		8.20184e+07
0.159029		0.00985801		2.73349		4.16125e+08		-7.82476e+07		4.41439e+07
0.152878		0.00975811		3.78877		4.79688e+08		-6.84467e+07		-1.0994e+07
0.200522		0.00976575		1.76245		2.17592e+08		4.75032e+07		-7.19721e+07
0.260481		0.0108488		4.90377		6.22155e+08		-5.44136e+07		4.53566e+06
0.225579		0.0102125		2.83124		2.50492e+08		8.18926e+07		7.75589e+07
0.231717		0.0106635		5.92592		8.87924e+08		6.91918e+07		2.50051e+08
0.145596		0.0103156		3.74665		9.21654e+08		5.37258e+06		2.3408e+08
0.149012		0.00996939		2.71876		7.36932e+08		-1.08906e+07		7.99562e+07
0.153631		0.00972439		5.88446		4.50901e+08		-8.27343e+07		-1.52763e+07
0.218366		0.00993623		4.9384		1.22205e+08		6.57404e+07		-2.72116e+07
0.202694		0.00941567		2.77967		5.61281e+08		-8.13934e+07		-2.17094e+08
0.141915		0.00997773		2.65249		1.04319e+09		1.06196e+08		5.56211e+07
0.310174		0.0208625		5.85249		1.11556e+09		4.15613e+08		2.38296e+08
0.0625881		0.00986865		1.60147		4.6127e+08		423687		2.72691e+07
0.260494		0.0108301		2.7822		4.46452e+08		5.2679e+07		-2.9326e+07
0.284188		0.0135614		3.87272		5.96333e+08		2.10135e+08		1.46078e+08
0.203734		0.00993762		3.85809		4.51048e+08		-9.78377e+07		5.54122e+07
0.123495		0.00982087		4.79025		5.67054e+08		2.58722e+07		7.12179e+06
0.107906		0.00981763		5.85189		6.91581e+08		-4.67981e+07		2.27583e+07
0.0573514		0.00986514		3.67316		1.5309e+08		8.75453e+06		2.49416e+07
0.163017		0.0099112		5.84095		5.56626e+08		3.76493e+07		3.65e+07
0.267384		0.0115477		6.0223		2.46361e+08		1.11371e+08		7.35154e+07
0.172301		0.00978431		5.83041		8.53311e+08		1.43747e+08		-2.70972e+07
0.113143		0.00967488		2.72033		5.83325e+08		-5.18462e+07		-5.08521e+07
0.22646		0.0100269		2.83852		2.78116e+08		2.01429e+07		1.57662e+06
0.228915		0.0103852		3.86651		3.33251e+08		-7.53127e+06		1.54339e+08
0.116629		0.00966088		3.75419		5.27998e+08		4.10247e+06		-7.56956e+07
0.204145		0.0098911		3.81299		4.86996e+08		5.10855e+07		-4.08924e+06
0.061021		0.0098561		1.59422		4.11442e+08		1.27726e+07		1.77673e+07
0.252855		0.00990828		4.84934		1.05932e+09		-2.3423e+08		-2.48897e+08
0.198797		0.0101203		5.91658		1.15373e+09		-1.62245e+08		1.4377e+08
0.197822		0.0103135		1.69164		1.20582e+09		-5.94308e+07		2.18089e+08
0.170813		0.00968578		5.83633		8.51153e+08		9.46274e+07		-6.44726e+07
0.0867891		0.00984801		2.67358		7.02249e+08		7.35316e+06		1.8216e+07
0.176171		0.00963248		1.64743		7.42532e+08		1.19414e+08		-1.1604e+08
0.0903015		0.00981749		0.582272		7.14853e+08		-7.93298e+06		5.97284e+06
0.190148		0.0098997		4.7925		9.61393e+08		-6.84272e+07		3.9599e+07
0.280105		0.0123585		1.87662		2.57597e+08		9.84449e+07		-5.74984e+07
0.0850486		0.0098264		2.66613		7.01182e+08		2.65974e+07		4.89992e+06
0.178246		0.00984857		1.66871		6.36333e+08		4.08186e+07		1.75616e+06
0.230743		0.0104497		0.71893		4.54702e+08		9.6496e+07		1.49464e+08
0.230674		0.0104086		5.91308		9.95588e+08		8.54019e+07		1.45848e+08
0.287589		0.0134589		4.89782		5.97011e+08		2.03449e+08		-2.27119e+07
0.315909		0.0209281		1.89945		3.66188e+08		1.21135e+08		-2.50025e+07
0.201813		0.0103553		2.77355		7.34322e+08		-8.14743e+06		2.30612e+08
0.166328		0.00966549		5.86332		7.21675e+08		-1.01809e+08		-5.58547e+07
0.119452		0.0097746		2.69608		5.12194e+08		5.49407e+07		-3.4416e+07
0.318487		0.0226452		3.97577		4.28207e+08		1.28326e+08		2.98743e+07
0.299814		0.0158625		1.83922		4.01035e+08		3.40161e+07		-1.73211e+07
0.0851757		0.00981732		5.80724		7.01601e+08		2.6066e+07		5.20047e+06
0.0857776		0.00984801		2.67076		6.99477e+08		1.66721e+07		1.70158e+07
0.318375		0.0220947		5.88394		6.33747e+08		2.95286e+08		-1.36439e+07
0.156785		0.00980738		1.69358		3.94916e+08		-9.43179e+07		2.36195e+07
0.200291		0.00972226		5.96718		2.21041e+08		-3.42238e+06		-6.90079e+07
0.253846		0.0103003		4.97711		3.46198e+08		-9.41517e+07		-8.96982e+07
0.0884609		0.00983172		2.67567		7.07631e+08		-153958		1.21308e+07
0.251888		0.0109235		4.8775		5.26767e+08		3.39429e+08		1.23781e+08
0.187739		0.0100935		3.73507		7.8287e+08		-2.29996e+07		1.19652e+08
0.262023		0.0109515		0.800411		2.38378e+08		4.00114e+07		-1.27365e+07
0.204078		0.00997198		2.78816		4.65959e+08		-2.73651e+07		5.91804e+07
0.121495		0.0098143		1.64692		5.31891e+08		5.0006e+07		-1.2891e+07
0.159869		0.00991935		2.72892		4.37383e+08		-6.26803e+07		6.60892e+07
0.202661		0.00974297		1.7707		2.95466e+08		-7.59443e+07		-4.56903e+07
0.201781		0.00973524		3.86116		2.37047e+08		-4.84508e+07		-4.76565e+07
0.253934		0.0106189		2.85347		3.5047e+08		4.74301e+07		-22333.2
0.26889		0.0115896		3.94865		2.9694e+08		-896336		7.48836e+07
0.230869		0.0106396		3.85132		5.04147e+08		1.31278e+08		2.25717e+08
0.228158		0.00989666		2.84889		3.62851e+08		-8.82145e+07		-4.89226e+07
0.314567		0.0202906		0.801087		3.37028e+08		2.05018e+08		-4.72837e+07
0.283163		0.0129594		3.87499		4.94053e+08		1.91156e+08		1.52963e+07
0.138791		0.0100173		1.60527		1.02944e+09		8.9899e+07		7.70003e+07
0.201103		0.00976244		3.87074		2.25663e+08		-3.84376e+07		-3.69271e+07
0.201983		0.0102205		3.80244		7.54063e+08		5.10649e+07		1.60003e+08
0.319429		0.0215434		1.688		7.4081e+08		3.10233e+08		-1.1255e+08
