TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000499927 0 5661.44
0.000999853 0 6560.06
0.00149978 0 5938.24
0.00199971 0 3952.13
0.00249963 0 1319.82
0.00299956 0 -1070.11
0.00349949 0 -2686.94
0.00399941 0 -3544.07
0.00449934 0 -3920.91
0.00499927 0 -3967.42
0.00549919 0 -3610.88
0.00599912 0 -2801.16
0.00649905 0 -1745.01
0.00699897 0 -826.778
0.0074989 0 -305.308
0.00799883 0 -136.615
0.00849875 0 -103.814
0.00899868 0 -69.3539
0.00949861 0 0
0.00999853 0 0
0.0104985 0 -539.629
0.0109984 0 -1113.94
0.0114983 0 -1575.43
0.0119982 0 -1803.19
0.0124982 0 -1732.64
0.0129981 0 -1428.32
0.013498 0 -1054.13
0.0139979 0 -765.512
0.0144979 0 -618.868
0.0149978 0 -567.624
0.0154977 0 -529.161
0.0159977 0 -452.291
0.0164976 0 -335.277
0.0169975 0 -202.19
0.0174974 0 -75.6853
0.0179974 0 32.662
0.0184973 0 122.169
0.0189972 0 204.587
0.0194971 0 302.522
0.0199971 0 434.55
0.020497 0 593.96
0.0209969 0 743.911
0.0214968 0 840.449
0.0219968 0 864.722
0.0224967 0 832.021
0.0229966 0 767.361
0.0234966 0 673.15
0.0239965 0 524.473
0.0244964 0 298.984
0.0249963 0 11.2565
0.0254963 0 0
0 0 0
0.00049985 8.72492e-06 5664.87
0.000999701 1.74498e-05 6549.08
0.00149955 2.61748e-05 5925.17
0.0019994 3.48997e-05 3950.01
0.00249925 4.36246e-05 1336.78
0.0029991 5.23495e-05 -1033.85
0.00349895 6.10745e-05 -2636.57
0.0039988 6.97994e-05 -3484.68
0.00449865 7.85243e-05 -3854.49
0.0049985 8.72492e-05 -3895.01
0.00549836 9.59741e-05 -3537.21
0.00599821 0.000104699 -2735.98
0.00649806 0.000113424 -1699.04
0.00699791 0.000122149 -805.265
0.00749776 0.000130874 -304.672
0.00799761 0.000139599 -146.44
0.00849746 0.000148324 -112.286
0.00899731 0.000157049 -68.5537
0.00949716 0.000165774 0
0.00999701 0.000174498 0
0.0104969 0.000183223 -538.565
0.0109967 0.000191948 -1110.35
0.0114966 0.000200673 -1568.3
0.0119964 0.000209398 -1792.78
0.0124963 0.000218123 -1720.32
0.0129961 0.000226848 -1415.32
0.013496 0.000235573 -1040.47
0.0139958 0.000244298 -750.219
0.0144957 0.000253023 -601.337
0.0149955 0.000261748 -548.724
0.0154954 0.000270473 -511.092
0.0159952 0.000279198 -437.273
0.0164951 0.000287922 -324.285
0.0169949 0.000296647 -194.8
0.0174948 0.000305372 -70.9996
0.0179946 0.000314097 34.9744
0.0184945 0.000322822 121.652
0.0189943 0.000331547 200.651
0.0194942 0.000340272 295.26
0.019994 0.000348997 424.988
0.0204939 0.000357722 583.635
0.0209937 0.000366447 734.258
0.0214936 0.000375172 832.496
0.0219934 0.000383897 859.15
0.0224933 0.000392622 829.281
0.0229931 0.000401346 767.542
0.023493 0.000410071 675.676
0.0239928 0.000418796 528.002
0.0244927 0.000427521 301.805
0.0249925 0.000436246 12.0704
0.0254924 0.000444971 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.00049985 8.72492e-06 5664.87
0.000999701 1.74498e-05 6549.08
0.00149955 2.61748e-05 5925.17
0.0019994 3.48997e-05 3950.01
0.00249925 4.36246e-05 1336.78
0.0029991 5.23495e-05 -1033.85
0.00349895 6.10745e-05 -2636.57
0.0039988 6.97994e-05 -3484.68
0.00449865 7.85243e-05 -3854.49
0.0049985 8.72492e-05 -3895.01
0.00549836 9.59741e-05 -3537.21
0.00599821 0.000104699 -2735.98
0.00649806 0.000113424 -1699.04
0.00699791 0.000122149 -805.265
0.00749776 0.000130874 -304.672
0.00799761 0.000139599 -146.44
0.00849746 0.000148324 -112.286
0.00899731 0.000157049 -68.5537
0.00949716 0.000165774 0
0.00999701 0.000174498 0
0.0104969 0.000183223 -538.565
0.0109967 0.000191948 -1110.35
0.0114966 0.000200673 -1568.3
0.0119964 0.000209398 -1792.78
0.0124963 0.000218123 -1720.32
0.0129961 0.000226848 -1415.32
0.013496 0.000235573 -1040.47
0.0139958 0.000244298 -750.219
0.0144957 0.000253023 -601.337
0.0149955 0.000261748 -548.724
0.0154954 0.000270473 -511.092
0.0159952 0.000279198 -437.273
0.0164951 0.000287922 -324.285
0.0169949 0.000296647 -194.8
0.0174948 0.000305372 -70.9996
0.0179946 0.000314097 34.9744
0.0184945 0.000322822 121.652
0.0189943 0.000331547 200.651
0.0194942 0.000340272 295.26
0.019994 0.000348997 424.988
0.0204939 0.000357722 583.635
0.0209937 0.000366447 734.258
0.0214936 0.000375172 832.496
0.0219934 0.000383897 859.15
0.0224933 0.000392622 829.281
0.0229931 0.000401346 767.542
0.023493 0.000410071 675.676
0.0239928 0.000418796 528.002
0.0244927 0.000427521 301.805
0.0249925 0.000436246 12.0704
0.0254924 0.000444971 0
0 0 0
0.000499622 1.74472e-05 5668.31
0.000999244 3.48944e-05 6538.1
0.00149887 5.23416e-05 5912.09
0.00199849 6.97887e-05 3947.89
0.00249811 8.72359e-05 1353.75
0.00299773 0.000104683 -997.583
0.00349735 0.00012213 -2586.2
0.00399698 0.000139577 -3425.3
0.0044966 0.000157025 -3788.06
0.00499622 0.000174472 -3822.61
0.00549584 0.000191919 -3463.54
0.00599546 0.000209366 -2670.81
0.00649509 0.000226813 -1653.07
0.00699471 0.000244261 -783.752
0.00749433 0.000261708 -304.037
0.00799395 0.000279155 -156.264
0.00849358 0.000296602 -120.758
0.0089932 0.000314049 -67.7535
0.00949282 0.000331497 0
0.00999244 0.000348944 0
0.0104921 0.000366391 -537.502
0.0109917 0.000383838 -1106.76
0.0114913 0.000401285 -1561.17
0.0119909 0.000418732 -1782.37
0.0124906 0.00043618 -1708
0.0129902 0.000453627 -1402.31
0.0134898 0.000471074 -1026.8
0.0139894 0.000488521 -734.927
0.014489 0.000505968 -583.805
0.0149887 0.000523416 -529.825
0.0154883 0.000540863 -493.022
0.0159879 0.00055831 -422.254
0.0164875 0.000575757 -313.294
0.0169872 0.000593204 -187.41
0.0174868 0.000610652 -66.3139
0.0179864 0.000628099 37.2868
0.018486 0.000645546 121.135
0.0189856 0.000662993 196.715
0.0194853 0.00068044 287.998
0.0199849 0.000697887 415.425
0.0204845 0.000715335 573.309
0.0209841 0.000732782 724.606
0.0214837 0.000750229 824.543
0.0219834 0.000767676 853.578
0.022483 0.000785123 826.54
0.0229826 0.000802571 767.723
0.0234822 0.000820018 678.202
0.0239819 0.000837465 531.53
0.0244815 0.000854912 304.626
0.0249811 0.000872359 12.8843
0.0254807 0.000889807 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000499622 1.74472e-05 5668.31
0.000999244 3.48944e-05 6538.1
0.00149887 5.23416e-05 5912.09
0.00199849 6.97887e-05 3947.89
0.00249811 8.72359e-05 1353.75
0.00299773 0.000104683 -997.583
0.00349735 0.00012213 -2586.2
0.00399698 0.000139577 -3425.3
0.0044966 0.000157025 -3788.06
0.00499622 0.000174472 -3822.61
0.00549584 0.000191919 -3463.54
0.00599546 0.000209366 -2670.81
0.00649509 0.000226813 -1653.07
0.00699471 0.000244261 -783.752
0.00749433 0.000261708 -304.037
0.00799395 0.000279155 -156.264
0.00849358 0.000296602 -120.758
0.0089932 0.000314049 -67.7535
0.00949282 0.000331497 0
0.00999244 0.000348944 0
0.0104921 0.000366391 -537.502
0.0109917 0.000383838 -1106.76
0.0114913 0.000401285 -1561.17
0.0119909 0.000418732 -1782.37
0.0124906 0.00043618 -1708
0.0129902 0.000453627 -1402.31
0.0134898 0.000471074 -1026.8
0.0139894 0.000488521 -734.927
0.014489 0.000505968 -583.805
0.0149887 0.000523416 -529.825
0.0154883 0.000540863 -493.022
0.0159879 0.00055831 -422.254
0.0164875 0.000575757 -313.294
0.0169872 0.000593204 -187.41
0.0174868 0.000610652 -66.3139
0.0179864 0.000628099 37.2868
0.018486 0.000645546 121.135
0.0189856 0.000662993 196.715
0.0194853 0.00068044 287.998
0.0199849 0.000697887 415.425
0.0204845 0.000715335 573.309
0.0209841 0.000732782 724.606
0.0214837 0.000750229 824.543
0.0219834 0.000767676 853.578
0.022483 0.000785123 826.54
0.0229826 0.000802571 767.723
0.0234822 0.000820018 678.202
0.0239819 0.000837465 531.53
0.0244815 0.000854912 304.626
0.0249811 0.000872359 12.8843
0.0254807 0.000889807 0
0 0 0
0.000499241 2.61641e-05 5671.75
0.000998483 5.23283e-05 6527.12
0.00149772 7.84924e-05 5899.02
0.00199697 0.000104657 3945.77
0.00249621 0.000130821 1370.71
0.00299545 0.000156985 -961.321
0.00349469 0.000183149 -2535.83
0.00399393 0.000209313 -3365.92
0.00449317 0.000235477 -3721.64
0.00499241 0.000261641 -3750.2
0.00549166 0.000287806 -3389.87
0.0059909 0.00031397 -2605.63
0.00649014 0.000340134 -1607.1
0.00698938 0.000366298 -762.239
0.00748862 0.000392462 -303.401
0.00798786 0.000418626 -166.088
0.00848711 0.00044479 -129.23
0.00898635 0.000470954 -66.9533
0.00948559 0.000497119 0
0.00998483 0.000523283 0
0.0104841 0.000549447 -536.439
0.0109833 0.000575611 -1103.17
0.0114826 0.000601775 -1554.04
0.0119818 0.000627939 -1771.96
0.012481 0.000654103 -1695.68
0.0129803 0.000680268 -1389.31
0.0134795 0.000706432 -1013.13
0.0139788 0.000732596 -719.634
0.014478 0.00075876 -566.274
0.0149772 0.000784924 -510.925
0.0154765 0.000811088 -474.953
0.0159757 0.000837252 -407.236
0.016475 0.000863417 -302.302
0.0169742 0.000889581 -180.02
0.0174735 0.000915745 -61.6282
0.0179727 0.000941909 39.5991
0.0184719 0.000968073 120.617
0.0189712 0.000994237 192.779
0.0194704 0.0010204 280.737
0.0199697 0.00104657 405.863
0.0204689 0.00107273 562.983
0.0209681 0.00109889 714.953
0.0214674 0.00112506 816.59
0.0219666 0.00115122 848.005
0.0224659 0.00117739 823.8
0.0229651 0.00120355 767.904
0.0234643 0.00122971 680.729
0.0239636 0.00125588 535.059
0.0244628 0.00128204 307.447
0.0249621 0.00130821 13.6983
0.0254613 0.00133437 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000499241 2.61641e-05 5671.75
0.000998483 5.23283e-05 6527.12
0.00149772 7.84924e-05 5899.02
0.00199697 0.000104657 3945.77
0.00249621 0.000130821 1370.71
0.00299545 0.000156985 -961.321
0.00349469 0.000183149 -2535.83
0.00399393 0.000209313 -3365.92
0.00449317 0.000235477 -3721.64
0.00499241 0.000261641 -3750.2
0.00549166 0.000287806 -3389.87
0.0059909 0.00031397 -2605.63
0.00649014 0.000340134 -1607.1
0.00698938 0.000366298 -762.239
0.00748862 0.000392462 -303.401
0.00798786 0.000418626 -166.088
0.00848711 0.00044479 -129.23
0.00898635 0.000470954 -66.9533
0.00948559 0.000497119 0
0.00998483 0.000523283 0
0.0104841 0.000549447 -536.439
0.0109833 0.000575611 -1103.17
0.0114826 0.000601775 -1554.04
0.0119818 0.000627939 -1771.96
0.012481 0.000654103 -1695.68
0.0129803 0.000680268 -1389.31
0.0134795 0.000706432 -1013.13
0.0139788 0.000732596 -719.634
0.014478 0.00075876 -566.274
0.0149772 0.000784924 -510.925
0.0154765 0.000811088 -474.953
0.0159757 0.000837252 -407.236
0.016475 0.000863417 -302.302
0.0169742 0.000889581 -180.02
0.0174735 0.000915745 -61.6282
