0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
0		0		0		0		0		0
3.13139e-129		-8.02306e-129		0		0		0		-9.46035e-137
6.01579e-127		-1.62494e-126		0		0		0		-1.89878e-134
5.82713e-125		-1.65519e-124		0		0		0		-1.91694e-132
3.79483e-123		-1.13046e-122		0		0		0		-1.29775e-130
1.86926e-121		-5.82314e-121		0		0		0		-6.62695e-129
7.42856e-120		-2.41285e-119		0		0		0		-2.72241e-127
2.48085e-118		-8.37628e-118		0		0		0		-9.371e-126
7.16053e-117		-2.50556e-116		0		0		0		-2.77967e-124
1.82319e-115		-6.59175e-115		0		0		0		-7.25242e-123
4.15929e-114		-1.54929e-113		0		0		0		-1.69062e-121
8.60629e-113		-3.29344e-112		0		0		0		-3.56481e-120
1.63112e-111		-6.39559e-111		0		0		0		-6.86711e-119
2.85448e-110		-1.1439e-109		0		0		0		-1.2185e-117
4.64362e-109		-1.89743e-108		0		0		0		-2.0053e-116
7.06217e-108		-2.93599e-107		0		0		0		-3.07876e-115
1.00898e-106		-4.25935e-106		0		0		0		-4.43207e-114
1.35992e-105		-5.81883e-105		0		0		0		-6.00859e-113
1.73551e-104		-7.51458e-104		0		0		0		-7.70096e-112
2.1039e-103		-9.20506e-103		0		0		0		-9.36268e-111
2.42971e-102		-1.0728e-101		0		0		0		-1.08307e-109
2.67997e-101		-1.19279e-100		0		0		0		-1.19533e-108
2.82982e-100		-1.2683e-99		0		0		0		-1.26173e-107
2.86646e-99		-1.29258e-98		0		0		0		-1.27658e-106
2.79074e-98		-1.26518e-97		0		0		0		-1.24055e-105
2.616e-97		-1.19152e-96		0		0		0		-1.16001e-104
2.36481e-96		-1.08156e-95		0		0		0		-1.04552e-103
2.06461e-95		-9.4769e-95		0		0		0		-9.09698e-103
1.74323e-94		-8.0275e-94		0		0		0		-7.65217e-102
1.42527e-93		-6.58221e-93		0		0		0		-6.23122e-101
1.12976e-92		-5.23092e-92		0		0		0		-4.91813e-100
8.6915e-92		-4.03367e-91		0		0		0		-3.76675e-99
6.49647e-91		-3.02139e-90		0		0		0		-2.80247e-98
4.72232e-90		-2.20058e-89		0		0		0		-2.0275e-97
3.34138e-89		-1.55991e-88		0		0		0		-1.42769e-96
2.30336e-88		-1.07716e-87		0		0		0		-9.79371e-96
1.54817e-87		-7.25169e-87		0		0		0		-6.55033e-95
1.01537e-86		-4.76347e-86		0		0		0		-4.27488e-94
6.50286e-86		-3.0553e-85		0		0		0		-2.72427e-93
4.06959e-85		-1.91485e-84		0		0		0		-1.69648e-92
2.49029e-84		-1.17342e-83		0		0		0		-1.03301e-91
1.49098e-83		-7.03542e-83		0		0		0		-6.15458e-91
8.7392e-83		-4.12952e-82		0		0		0		-3.58991e-90
5.01761e-82		-2.37427e-81		0		0		0		-2.05121e-89
2.82344e-81		-1.33788e-80		0		0		0		-1.14872e-88
1.5579e-80		-7.39242e-80		0		0		0		-6.30833e-88
8.43321e-80		-4.00729e-79		0		0		0		-3.39883e-87
4.48065e-79		-2.13213e-78		0		0		0		-1.79747e-86
2.33764e-78		-1.11397e-77		0		0		0		-9.33485e-86
1.19809e-77		-5.71755e-77		0		0		0		-4.76267e-85
6.03469e-77		-2.88409e-76		0		0		0		-2.38819e-84
2.98843e-76		-1.43033e-75		0		0		0		-1.17744e-83
1.45552e-75		-6.97687e-75		0		0		0		-5.70974e-83
6.97493e-75		-3.3484e-74		0		0		0		-2.72436e-82
3.2897e-74		-1.58167e-73		0		0		0		-1.27947e-81
1.52761e-73		-7.35606e-73		0		0		0		-5.91649e-81
6.98638e-73		-3.36948e-72		0		0		0		-2.69464e-80
3.14779e-72		-1.52056e-71		0		0		0		-1.20914e-79
1.39767e-71		-6.76236e-71		0		0		0		-5.34714e-79
6.1175e-71		-2.96463e-70		0		0		0		-2.33109e-78
2.64018e-70		-1.28156e-69		0		0		0		-1.00209e-77
1.12382e-69		-5.46417e-69		0		0		0		-4.24901e-77
4.71934e-69		-2.29845e-68		0		0		0		-1.77749e-76
1.95565e-68		-9.54071e-68		0		0		0		-7.33797e-76
7.99896e-68		-3.909e-67		0		0		0		-2.99019e-75
3.23004e-67		-1.58121e-66		0		0		0		-1.20302e-74
1.28799e-66		-6.31617e-66		0		0		0		-4.77972e-74
5.07272e-66		-2.49201e-65		0		0		0		-1.87576e-73
1.97372e-65		-9.7134e-65		0		0		0		-7.27259e-73
7.58816e-65		-3.74115e-64		0		0		0		-2.7863e-72
2.88322e-64		-1.42409e-63		0		0		0		-1.05506e-71
1.08292e-63		-5.35863e-63		0		0		0		-3.94933e-71
4.0213e-63		-1.99358e-62		0		0		0		-1.46166e-70
1.47663e-62		-7.33423e-62		0		0		0		-5.3496e-70
5.36273e-62		-2.66866e-61		0		0		0		-1.93654e-69
1.92657e-61		-9.6056e-61		0		0		0		-6.93485e-69
6.84758e-61		-3.42073e-60		0		0		0		-2.4571e-68
2.40832e-60		-1.20544e-59		0		0		0		-8.61495e-68
