TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000980625 0 -5.77979e+06
0.00196125 0 -5.01203e+06
0.00294188 0 -4.35397e+06
0.0039225 0 -3.61319e+06
0.00490313 0 -2.73126e+06
0.00588375 0 -1.76468e+06
0.00686438 0 -891133
0.007845 0 -341212
0.00882563 0 -268201
0.00980625 0 -651669
0.0107869 0 -1.30716e+06
0.0117675 0 -1.98181e+06
0.0127481 0 -2.46565e+06
0.0137288 0 -2.66576e+06
0.0147094 0 -2.61916e+06
0.01569 0 -2.43921e+06
0.0166706 0 -2.22492e+06
0.0176513 0 -2.00197e+06
0.0186319 0 -1.74702e+06
0.0196125 0 -1.46126e+06
0.0205931 0 -1.19679e+06
0.0215738 0 -994796
0.0225544 0 -815101
0.023535 0 -561544
0.0245156 0 -189852
0.0254963 0 0
0 0 0
0.000980476 1.71143e-05 -5.71494e+06
0.00196095 3.42285e-05 -4.95509e+06
0.00294143 5.13428e-05 -4.30294e+06
0.0039219 6.84571e-05 -3.56804e+06
0.00490238 8.55714e-05 -2.69278e+06
0.00588286 0.000102686 -1.73384e+06
0.00686333 0.0001198 -868227
0.00784381 0.000136914 -325056
0.00882428 0.000154028 -256230
0.00980476 0.000171143 -641054
0.0107852 0.000188257 -1.29619e+06
0.0117657 0.000205371 -1.97047e+06
0.0127462 0.000222486 -2.45504e+06
0.0137267 0.0002396 -2.65689e+06
0.0147071 0.000256714 -2.61207e+06
0.0156876 0.000273828 -2.433e+06
0.0166681 0.000290943 -2.21854e+06
0.0176486 0.000308057 -1.99519e+06
0.018629 0.000325171 -1.74069e+06
0.0196095 0.000342285 -1.45675e+06
0.02059 0.0003594 -1.19505e+06
0.0215705 0.000376514 -995720
0.0225509 0.000393628 -817561
0.0235314 0.000410743 -564000
0.0245119 0.000427857 -191073
0.0254924 0.000444971 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000980476 1.71143e-05 -5.71494e+06
0.00196095 3.42285e-05 -4.95509e+06
0.00294143 5.13428e-05 -4.30294e+06
0.0039219 6.84571e-05 -3.56804e+06
0.00490238 8.55714e-05 -2.69278e+06
0.00588286 0.000102686 -1.73384e+06
0.00686333 0.0001198 -868227
0.00784381 0.000136914 -325056
0.00882428 0.000154028 -256230
0.00980476 0.000171143 -641054
0.0107852 0.000188257 -1.29619e+06
0.0117657 0.000205371 -1.97047e+06
0.0127462 0.000222486 -2.45504e+06
0.0137267 0.0002396 -2.65689e+06
0.0147071 0.000256714 -2.61207e+06
0.0156876 0.000273828 -2.433e+06
0.0166681 0.000290943 -2.21854e+06
0.0176486 0.000308057 -1.99519e+06
0.018629 0.000325171 -1.74069e+06
0.0196095 0.000342285 -1.45675e+06
0.02059 0.0003594 -1.19505e+06
0.0215705 0.000376514 -995720
0.0225509 0.000393628 -817561
0.0235314 0.000410743 -564000
0.0245119 0.000427857 -191073
0.0254924 0.000444971 0
0 0 0
0.000980028 3.42233e-05 -5.65009e+06
0.00196006 6.84467e-05 -4.89815e+06
0.00294008 0.00010267 -4.25191e+06
0.00392011 0.000136893 -3.52289e+06
0.00490014 0.000171117 -2.65431e+06
0.00588017 0.00020534 -1.70301e+06
0.0068602 0.000239563 -845321
0.00784022 0.000273787 -308900
0.00882025 0.00030801 -244260
0.00980028 0.000342233 -630438
0.0107803 0.000376457 -1.28521e+06
0.0117603 0.00041068 -1.95913e+06
0.0127404 0.000444903 -2.44443e+06
0.0137204 0.000479127 -2.64801e+06
0.0147004 0.00051335 -2.60498e+06
0.0156804 0.000547573 -2.42678e+06
0.0166605 0.000581797 -2.21216e+06
0.0176405 0.00061602 -1.98841e+06
0.0186205 0.000650243 -1.73436e+06
0.0196006 0.000684467 -1.45224e+06
0.0205806 0.00071869 -1.19331e+06
0.0215606 0.000752913 -996644
0.0225406 0.000787137 -820022
0.0235207 0.00082136 -566455
0.0245007 0.000855583 -192293
0.0254807 0.000889807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000980028 3.42233e-05 -5.65009e+06
0.00196006 6.84467e-05 -4.89815e+06
0.00294008 0.00010267 -4.25191e+06
0.00392011 0.000136893 -3.52289e+06
0.00490014 0.000171117 -2.65431e+06
0.00588017 0.00020534 -1.70301e+06
0.0068602 0.000239563 -845321
0.00784022 0.000273787 -308900
0.00882025 0.00030801 -244260
0.00980028 0.000342233 -630438
0.0107803 0.000376457 -1.28521e+06
0.0117603 0.00041068 -1.95913e+06
0.0127404 0.000444903 -2.44443e+06
0.0137204 0.000479127 -2.64801e+06
0.0147004 0.00051335 -2.60498e+06
0.0156804 0.000547573 -2.42678e+06
0.0166605 0.000581797 -2.21216e+06
0.0176405 0.00061602 -1.98841e+06
0.0186205 0.000650243 -1.73436e+06
0.0196006 0.000684467 -1.45224e+06
0.0205806 0.00071869 -1.19331e+06
0.0215606 0.000752913 -996644
0.0225406 0.000787137 -820022
0.0235207 0.00082136 -566455
0.0245007 0.000855583 -192293
0.0254807 0.000889807 0
0 0 0
0.000979281 5.1322e-05 -5.58524e+06
0.00195856 0.000102644 -4.84121e+06
0.00293784 0.000153966 -4.20089e+06
0.00391713 0.000205288 -3.47775e+06
0.00489641 0.00025661 -2.61583e+06
0.00587569 0.000307932 -1.67218e+06
0.00685497 0.000359254 -822416
0.00783425 0.000410576 -292744
0.00881353 0.000461898 -232290
0.00979281 0.00051322 -619823
0.0107721 0.000564542 -1.27424e+06
0.0117514 0.000615864 -1.94778e+06
0.0127307 0.000667186 -2.43381e+06
0.0137099 0.000718507 -2.63914e+06
0.0146892 0.000769829 -2.59789e+06
0.0156685 0.000821151 -2.42056e+06
0.0166478 0.000872473 -2.20579e+06
0.0176271 0.000923795 -1.98163e+06
0.0186063 0.000975117 -1.72803e+06
