TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000980625 0 6.53396e+06
0.00196125 0 5.5806e+06
0.00294188 0 4.61428e+06
0.0039225 0 3.59929e+06
0.00490313 0 2.70157e+06
0.00588375 0 2.04614e+06
0.00686438 0 1.61758e+06
0.007845 0 1.30442e+06
0.00882563 0 1.01058e+06
0.00980625 0 734412
0.0107869 0 563814
0.0117675 0 596072
0.0127481 0 844600
0.0137288 0 1.21311e+06
0.0147094 0 1.56383e+06
0.01569 0 1.81617e+06
0.0166706 0 1.98467e+06
0.0176513 0 2.13138e+06
0.0186319 0 2.28897e+06
0.0196125 0 2.4235e+06
0.0205931 0 2.45363e+06
0.0215738 0 2.29427e+06
0.0225544 0 1.89296e+06
0.023535 0 1.25296e+06
0.0245156 0 444437
0.0254963 0 0
0 0 0
0.000980476 1.71143e-05 6.48139e+06
0.00196095 3.42285e-05 5.53705e+06
0.00294143 5.13428e-05 4.57986e+06
0.0039219 6.84571e-05 3.57484e+06
0.00490238 8.55714e-05 2.68655e+06
0.00588286 0.000102686 2.03834e+06
0.00686333 0.0001198 1.61428e+06
0.00784381 0.000136914 1.3039e+06
0.00882428 0.000154028 1.01288e+06
0.00980476 0.000171143 740749
0.0107852 0.000188257 574947
0.0117657 0.000205371 610899
0.0127462 0.000222486 860221
0.0137267 0.0002396 1.22642e+06
0.0147071 0.000256714 1.57328e+06
0.0156876 0.000273828 1.82219e+06
0.0166681 0.000290943 1.98876e+06
0.0176486 0.000308057 2.13477e+06
0.018629 0.000325171 2.29202e+06
0.0196095 0.000342285 2.42604e+06
0.02059 0.0003594 2.45545e+06
0.0215705 0.000376514 2.2954e+06
0.0225509 0.000393628 1.89354e+06
0.0235314 0.000410743 1.25313e+06
0.0245119 0.000427857 444255
0.0254924 0.000444971 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000980476 1.71143e-05 6.48139e+06
0.00196095 3.42285e-05 5.53705e+06
0.00294143 5.13428e-05 4.57986e+06
0.0039219 6.84571e-05 3.57484e+06
0.00490238 8.55714e-05 2.68655e+06
0.00588286 0.000102686 2.03834e+06
0.00686333 0.0001198 1.61428e+06
0.00784381 0.000136914 1.3039e+06
0.00882428 0.000154028 1.01288e+06
0.00980476 0.000171143 740749
0.0107852 0.000188257 574947
0.0117657 0.000205371 610899
0.0127462 0.000222486 860221
0.0137267 0.0002396 1.22642e+06
0.0147071 0.000256714 1.57328e+06
0.0156876 0.000273828 1.82219e+06
0.0166681 0.000290943 1.98876e+06
0.0176486 0.000308057 2.13477e+06
0.018629 0.000325171 2.29202e+06
0.0196095 0.000342285 2.42604e+06
0.02059 0.0003594 2.45545e+06
0.0215705 0.000376514 2.2954e+06
0.0225509 0.000393628 1.89354e+06
0.0235314 0.000410743 1.25313e+06
0.0245119 0.000427857 444255
0.0254924 0.000444971 0
0 0 0
0.000980028 3.42233e-05 6.42882e+06
0.00196006 6.84467e-05 5.49351e+06
0.00294008 0.00010267 4.54545e+06
0.00392011 0.000136893 3.5504e+06
0.00490014 0.000171117 2.67154e+06
0.00588017 0.00020534 2.03055e+06
0.0068602 0.000239563 1.61098e+06
0.00784022 0.000273787 1.30337e+06
0.00882025 0.00030801 1.01517e+06
0.00980028 0.000342233 747086
0.0107803 0.000376457 586081
0.0117603 0.00041068 625726
0.0127404 0.000444903 875842
0.0137204 0.000479127 1.23973e+06
0.0147004 0.00051335 1.58272e+06
0.0156804 0.000547573 1.82822e+06
0.0166605 0.000581797 1.99286e+06
0.0176405 0.00061602 2.13815e+06
0.0186205 0.000650243 2.29507e+06
0.0196006 0.000684467 2.42857e+06
0.0205806 0.00071869 2.45728e+06
0.0215606 0.000752913 2.29653e+06
0.0225406 0.000787137 1.89413e+06
0.0235207 0.00082136 1.2533e+06
0.0245007 0.000855583 444072
0.0254807 0.000889807 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
0 0 0
0.000980028 3.42233e-05 6.42882e+06
0.00196006 6.84467e-05 5.49351e+06
0.00294008 0.00010267 4.54545e+06
0.00392011 0.000136893 3.5504e+06
0.00490014 0.000171117 2.67154e+06
0.00588017 0.00020534 2.03055e+06
0.0068602 0.000239563 1.61098e+06
0.00784022 0.000273787 1.30337e+06
0.00882025 0.00030801 1.01517e+06
0.00980028 0.000342233 747086
0.0107803 0.000376457 586081
0.0117603 0.00041068 625726
0.0127404 0.000444903 875842
0.0137204 0.000479127 1.23973e+06
0.0147004 0.00051335 1.58272e+06
0.0156804 0.000547573 1.82822e+06
0.0166605 0.000581797 1.99286e+06
0.0176405 0.00061602 2.13815e+06
0.0186205 0.000650243 2.29507e+06
0.0196006 0.000684467 2.42857e+06
0.0205806 0.00071869 2.45728e+06
0.0215606 0.000752913 2.29653e+06
0.0225406 0.000787137 1.89413e+06
0.0235207 0.00082136 1.2533e+06
0.0245007 0.000855583 444072
0.0254807 0.000889807 0
0 0 0
0.000979281 5.1322e-05 6.37624e+06
0.00195856 0.000102644 5.44996e+06
0.00293784 0.000153966 4.51103e+06
0.00391713 0.000205288 3.52596e+06
0.00489641 0.00025661 2.65653e+06
0.00587569 0.000307932 2.02276e+06
0.00685497 0.000359254 1.60768e+06
0.00783425 0.000410576 1.30285e+06
0.00881353 0.000461898 1.01747e+06
0.00979281 0.00051322 753423
0.0107721 0.000564542 597215
0.0117514 0.000615864 640553
0.0127307 0.000667186 891463
0.0137099 0.000718507 1.25304e+06
0.0146892 0.000769829 1.59217e+06
0.0156685 0.000821151 1.83425e+06
0.0166478 0.000872473 1.99695e+06
0.0176271 0.000923795 2.14153e+06
0.0186063 0.000975117 2.29811e+06
0.0195856 0.00102644 2.43111e+06
0.0205649 0.00107776 2.4591e+06
0.0215442 0.00112908 2.29765e+06
0.0225235 0.00118041 1.89471e+06
