TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000499927 0 0
0.000999853 0 0
0.00149978 0 0
0.00199971 0 0
0.00249963 0 0
0.00299956 0 0
0.00349949 0 0
0.00399941 0 0
0.00449934 0 0
0.00499927 0 0
0.00549919 0 0
0.00599912 0 0
0.00649905 0 0
0.00699897 0 0
0.0074989 0 0
0.00799883 0 0
0.00849875 0 0
0.00899868 0 0
0.00949861 0 0
0.00999853 0 0
0.0104985 0 0
0.0109984 0 0
0.0114983 0 0
0.0119982 0 0
0.0124982 0 0
0.0129981 0 0
0.013498 0 0
0.0139979 0 0
0.0144979 0 0
0.0149978 0 0
0.0154977 0 0
0.0159977 0 0
0.0164976 0 0
0.0169975 0 0
0.0174974 0 0
0.0179974 0 0
0.0184973 0 0
0.0189972 0 0
0.0194971 0 0
0.0199971 0 0
0.020497 0 0
0.0209969 0 0
0.0214968 0 0
0.0219968 0 0
0.0224967 0 0
0.0229966 0 0
0.0234966 0 0
0.0239965 0 0
0.0244964 0 0
0.0249963 0 0
0.0254963 0 0
0 0 0
0.00049985 8.72492e-06 0
0.000999701 1.74498e-05 0
0.00149955 2.61748e-05 0
0.0019994 3.48997e-05 0
0.00249925 4.36246e-05 0
0.0029991 5.23495e-05 0
0.00349895 6.10745e-05 0
0.0039988 6.97994e-05 0
0.00449865 7.85243e-05 0
0.0049985 8.72492e-05 0
0.00549836 9.59741e-05 0
0.00599821 0.000104699 0
0.00649806 0.000113424 0
0.00699791 0.000122149 0
0.00749776 0.000130874 0
0.00799761 0.000139599 0
0.00849746 0.000148324 0
0.00899731 0.000157049 0
0.00949716 0.000165774 0
0.00999701 0.000174498 0
0.0104969 0.000183223 0
0.0109967 0.000191948 0
0.0114966 0.000200673 0
0.0119964 0.000209398 0
0.0124963 0.000218123 0
0.0129961 0.000226848 0
0.013496 0.000235573 0
0.0139958 0.000244298 0
0.0144957 0.000253023 0
0.0149955 0.000261748 0
0.0154954 0.000270473 0
0.0159952 0.000279198 0
0.0164951 0.000287922 0
0.0169949 0.000296647 0
0.0174948 0.000305372 0
0.0179946 0.000314097 0
0.0184945 0.000322822 0
0.0189943 0.000331547 0
0.0194942 0.000340272 0
0.019994 0.000348997 0
0.0204939 0.000357722 0
0.0209937 0.000366447 0
0.0214936 0.000375172 0
0.0219934 0.000383897 0
0.0224933 0.000392622 0
0.0229931 0.000401346 0
0.023493 0.000410071 0
0.0239928 0.000418796 0
0.0244927 0.000427521 0
0.0249925 0.000436246 0
0.0254924 0.000444971 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.00049985 8.72492e-06 0
0.000999701 1.74498e-05 0
0.00149955 2.61748e-05 0
0.0019994 3.48997e-05 0
0.00249925 4.36246e-05 0
0.0029991 5.23495e-05 0
0.00349895 6.10745e-05 0
0.0039988 6.97994e-05 0
0.00449865 7.85243e-05 0
0.0049985 8.72492e-05 0
0.00549836 9.59741e-05 0
0.00599821 0.000104699 0
0.00649806 0.000113424 0
0.00699791 0.000122149 0
0.00749776 0.000130874 0
0.00799761 0.000139599 0
0.00849746 0.000148324 0
0.00899731 0.000157049 0
0.00949716 0.000165774 0
0.00999701 0.000174498 0
0.0104969 0.000183223 0
0.0109967 0.000191948 0
0.0114966 0.000200673 0
0.0119964 0.000209398 0
0.0124963 0.000218123 0
0.0129961 0.000226848 0
0.013496 0.000235573 0
0.0139958 0.000244298 0
0.0144957 0.000253023 0
0.0149955 0.000261748 0
0.0154954 0.000270473 0
0.0159952 0.000279198 0
0.0164951 0.000287922 0
0.0169949 0.000296647 0
0.0174948 0.000305372 0
0.0179946 0.000314097 0
0.0184945 0.000322822 0
0.0189943 0.000331547 0
0.0194942 0.000340272 0
0.019994 0.000348997 0
0.0204939 0.000357722 0
0.0209937 0.000366447 0
0.0214936 0.000375172 0
0.0219934 0.000383897 0
0.0224933 0.000392622 0
0.0229931 0.000401346 0
0.023493 0.000410071 0
0.0239928 0.000418796 0
0.0244927 0.000427521 0
0.0249925 0.000436246 0
0.0254924 0.000444971 0
0 0 0
0.000499622 1.74472e-05 0
0.000999244 3.48944e-05 0
0.00149887 5.23416e-05 0
0.00199849 6.97887e-05 0
0.00249811 8.72359e-05 0
0.00299773 0.000104683 0
0.00349735 0.00012213 0
0.00399698 0.000139577 0
0.0044966 0.000157025 0
0.00499622 0.000174472 0
0.00549584 0.000191919 0
0.00599546 0.000209366 0
0.00649509 0.000226813 0
0.00699471 0.000244261 0
0.00749433 0.000261708 0
0.00799395 0.000279155 0
0.00849358 0.000296602 0
0.0089932 0.000314049 0
0.00949282 0.000331497 0
0.00999244 0.000348944 0
0.0104921 0.000366391 0
0.0109917 0.000383838 0
0.0114913 0.000401285 0
0.0119909 0.000418732 0
0.0124906 0.00043618 0
0.0129902 0.000453627 0
0.0134898 0.000471074 0
0.0139894 0.000488521 0
0.014489 0.000505968 0
0.0149887 0.000523416 0
0.0154883 0.000540863 0
0.0159879 0.00055831 0
0.0164875 0.000575757 0
0.0169872 0.000593204 0
0.0174868 0.000610652 0
0.0179864 0.000628099 0
0.018486 0.000645546 0
0.0189856 0.000662993 0
0.0194853 0.00068044 0
0.0199849 0.000697887 0
0.0204845 0.000715335 0
0.0209841 0.000732782 0
0.0214837 0.000750229 0
0.0219834 0.000767676 0
0.022483 0.000785123 0
0.0229826 0.000802571 0
0.0234822 0.000820018 0
0.0239819 0.000837465 0
0.0244815 0.000854912 0
0.0249811 0.000872359 0
0.0254807 0.000889807 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000499622 1.74472e-05 0
0.000999244 3.48944e-05 0
0.00149887 5.23416e-05 0
0.00199849 6.97887e-05 0
0.00249811 8.72359e-05 0
0.00299773 0.000104683 0
0.00349735 0.00012213 0
0.00399698 0.000139577 0
0.0044966 0.000157025 0
0.00499622 0.000174472 0
0.00549584 0.000191919 0
0.00599546 0.000209366 0
0.00649509 0.000226813 0
0.00699471 0.000244261 0
0.00749433 0.000261708 0
0.00799395 0.000279155 0
0.00849358 0.000296602 0
0.0089932 0.000314049 0
0.00949282 0.000331497 0
0.00999244 0.000348944 0
0.0104921 0.000366391 0
0.0109917 0.000383838 0
0.0114913 0.000401285 0
0.0119909 0.000418732 0
0.0124906 0.00043618 0
0.0129902 0.000453627 0
0.0134898 0.000471074 0
0.0139894 0.000488521 0
0.014489 0.000505968 0
0.0149887 0.000523416 0
0.0154883 0.000540863 0
0.0159879 0.00055831 0
0.0164875 0.000575757 0
0.0169872 0.000593204 0
0.0174868 0.000610652 0
0.0179864 0.000628099 0
0.018486 0.000645546 0
0.0189856 0.000662993 0
0.0194853 0.00068044 0
0.0199849 0.000697887 0
0.0204845 0.000715335 0
0.0209841 0.000732782 0
0.0214837 0.000750229 0
0.0219834 0.000767676 0
0.022483 0.000785123 0
0.0229826 0.000802571 0
0.0234822 0.000820018 0
0.0239819 0.000837465 0
0.0244815 0.000854912 0
0.0249811 0.000872359 0
0.0254807 0.000889807 0
0 0 0
0.000499241 2.61641e-05 0
0.000998483 5.23283e-05 0
0.00149772 7.84924e-05 0
0.00199697 0.000104657 0
0.00249621 0.000130821 0
0.00299545 0.000156985 0
0.00349469 0.000183149 0
0.00399393 0.000209313 0
0.00449317 0.000235477 0
0.00499241 0.000261641 0
0.00549166 0.000287806 0
0.0059909 0.00031397 0
0.00649014 0.000340134 0
0.00698938 0.000366298 0
0.00748862 0.000392462 0
0.00798786 0.000418626 0
0.00848711 0.00044479 0
0.00898635 0.000470954 0
0.00948559 0.000497119 0
0.00998483 0.000523283 0
0.0104841 0.000549447 0
0.0109833 0.000575611 0
0.0114826 0.000601775 0
0.0119818 0.000627939 0
0.012481 0.000654103 0
0.0129803 0.000680268 0
0.0134795 0.000706432 0
0.0139788 0.000732596 0
0.014478 0.00075876 0
0.0149772 0.000784924 0
0.0154765 0.000811088 0
0.0159757 0.000837252 0
0.016475 0.000863417 0
0.0169742 0.000889581 0
0.0174735 0.000915745 0
0.0179727 0.000941909 0
0.0184719 0.000968073 0
0.0189712 0.000994237 0
0.0194704 0.0010204 0
0.0199697 0.00104657 0
0.0204689 0.00107273 0
0.0209681 0.00109889 0
0.0214674 0.00112506 0
0.0219666 0.00115122 0
0.0224659 0.00117739 0
0.0229651 0.00120355 0
0.0234643 0.00122971 0
0.0239636 0.00125588 0
0.0244628 0.00128204 0
0.0249621 0.00130821 0
0.0254613 0.00133437 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
0.000499241 2.61641e-05 0
0.000998483 5.23283e-05 0
0.00149772 7.84924e-05 0
0.00199697 0.000104657 0
0.00249621 0.000130821 0
0.00299545 0.000156985 0
0.00349469 0.000183149 0
0.00399393 0.000209313 0
0.00449317 0.000235477 0
0.00499241 0.000261641 0
0.00549166 0.000287806 0
0.0059909 0.00031397 0
0.00649014 0.000340134 0
0.00698938 0.000366298 0
0.00748862 0.000392462 0
0.00798786 0.000418626 0
0.00848711 0.00044479 0
0.00898635 0.000470954 0
0.00948559 0.000497119 0
0.00998483 0.000523283 0
0.0104841 0.000549447 0
0.0109833 0.000575611 0
0.0114826 0.000601775 0
0.0119818 0.000627939 0
0.012481 0.000654103 0
0.0129803 0.000680268 0
0.0134795 0.000706432 0
0.0139788 0.000732596 0
0.014478 0.00075876 0
0.0149772 0.000784924 0
0.0154765 0.000811088 0
0.0159757 0.000837252 0
0.016475 0.000863417 0
0.0169742 0.000889581 0
0.0174735 0.000915745 0
0.0179727 0.000941909 0
0.0184719 0.000968073 0
0.0189712 0.000994237 0
0.0194704 0.0010204 0
0.0199697 0.00104657 0
0.0204689 0.00107273 0
0.0209681 0.00109889 0
0.0214674 0.00112506 0
0.0219666 0.00115122 0
0.0224659 0.00117739 0
0.0229651 0.00120355 0
0.0234643 0.00122971 0
0.0239636 0.00125588 0
0.0244628 0.00128204 0
0.0249621 0.00130821 0
0.0254613 0.00133437 0
0 0 0
0.000498709 3.48731e-05 0
0.000997418 6.97462e-05 0
0.00149613 0.000104619 0
0.00199484 0.000139492 0
0.00249354 0.000174366 0
0.00299225 0.000209239 0
0.00349096 0.000244112 0
0.00398967 0.000278985 0
0.00448838 0.000313858 0
0.00498709 0.000348731 0
0.0054858 0.000383604 0
0.00598451 0.000418477 0
0.00648321 0.000453351 0
0.00698192 0.000488224 0
0.00748063 0.000523097 0
0.00797934 0.00055797 0
0.00847805 0.000592843 0
0.00897676 0.000627716 0
0.00947547 0.000662589 0
0.00997418 0.000697462 0
0.0104729 0.000732335 0
0.0109716 0.000767209 0
0.0114703 0.000802082 0
0.011969 0.000836955 0
0.0124677 0.000871828 0
0.0129664 0.000906701 0
0.0134651 0.000941574 0
0.0139638 0.000976447 0
0.0144626 0.00101132 0
0.0149613 0.00104619 0
0.01546 0.00108107 0
0.0159587 0.00111594 0
0.0164574 0.00115081 0
0.0169561 0.00118569 0
0.0174548 0.00122056 0
0.0179535 0.00125543 0
0.0184522 0.00129031 0
0.0189509 0.00132518 0
0.0194496 0.00136005 0
0.0199484 0.00139492 0
0.0204471 0.0014298 0
0.0209458 0.00146467 0
0.0214445 0.00149954 0
0.0219432 0.00153442 0
0.0224419 0.00156929 0
0.0229406 0.00160416 0
0.0234393 0.00163904 0
0.023938 0.00167391 0
0.0244367 0.00170878 0
0.0249354 0.00174366 0
0.0254342 0.00177853 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
0 0 0
